childrenNum,consumePreferences,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,interestHobbies,isOwedWater,isReligionBelief,isSocialInsure,marryCodition,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,education,gender,houseNum,idCard,isOwedElec,isOwedGas,isRaisePet,job,jobTitle,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,-9,-9,-9,30,0,-9,0,1,-9,-9,-9,-9,-9,-9,-9,未填,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,119828342000,-9,-9,-9,40,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,70000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,江西省 赣州,-9,广州**广告有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,104279167000,-9,-9,-9,26,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**文化策划有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,141149111000,100000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**材料科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,188496330000,50000.0,-9,-9,39,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,湖南省 衡阳,-9,****家居厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,40000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,江苏省 泰州,-9,**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,17246343000,-9,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**商贸有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,156524930000,-9,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**进出口有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,201392821000,-9,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 清远,-9,佛山市**美容美发
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,138236953000,-9,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**鞋店
