loanPurpose,returnFrom,returnWay
-9,-9,-9
-9,-9,-9
[0],[2],[]
-9,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
-9,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
-9,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
